802004,704,-479,-41,81,192,0,0
802014,701,-620,-66,81,189,0,0
802024,698,-782,-93,81,188,0,0
802034,696,-959,-126,81,187,0,0
802044,701,-1136,-164,81,187,0,0
802054,697,-1299,-203,81,188,0,0
802064,701,-1438,-237,81,189,0,0
802074,694,-1552,-266,81,186,0,0
802084,700,-1644,-295,81,185,0,0
802094,695,-1710,-325,81,186,0,0
802104,695,-1755,-353,81,186,0,0
802114,696,-1780,-376,81,186,0,0
802124,694,-1786,-393,81,186,0,0
802134,696,-1774,-405,81,185,0,0
802144,698,-1741,-416,81,183,0,0
802154,696,-1686,-424,81,188,0,0
802164,697,-1615,-423,81,185,0,0
802174,697,-1531,-415,81,187,0,0
802184,700,-1434,-400,81,187,0,0
802194,698,-1325,-376,81,189,0,0
802204,696,-1212,-346,81,185,0,0
802214,696,-1103,-317,81,185,0,0
802224,701,-997,-292,81,188,0,0
802234,701,-884,-264,81,188,0,0
802244,697,-770,-236,81,182,0,0
802254,703,-658,-215,81,189,0,0
802264,697,-550,-193,81,188,0,0
802274,703,-447,-164,81,188,0,0
802284,698,-351,-133,81,190,0,0
802294,700,-264,-98,81,188,0,0
802304,700,-187,-64,81,188,0,0
802314,700,-117,-35,81,188,0,0
802324,701,-55,-13,81,185,0,0
802334,700,2,1,81,190,0,0
802344,700,52,16,81,188,0,0
802354,701,97,30,81,188,0,0
802364,702,138,43,81,190,0,0
802374,700,176,57,81,189,0,0
802384,705,214,71,81,189,0,0
802394,704,255,83,81,188,0,0
802404,703,299,91,81,190,0,0
802414,707,344,98,81,188,0,0
802424,706,393,104,81,190,0,0
802434,709,446,108,81,189,0,0
802444,708,503,114,81,192,0,0
802454,710,562,125,81,192,0,0
802464,711,622,140,81,191,0,0
802474,708,679,155,81,191,0,0
802484,712,729,168,81,191,0,0
802494,709,773,177,81,190,0,0
802504,712,809,180,81,190,0,0
802514,713,840,179,81,191,0,0
802524,713,868,176,81,191,0,0
802534,708,888,173,81,192,0,0
802544,713,894,170,81,191,0,0
802554,716,896,166,81,190,0,0
802564,714,901,158,81,192,0,0
802574,717,907,148,81,188,0,0
802584,716,915,135,81,193,0,0
802594,719,924,120,81,188,0,0
802604,716,934,108,81,196,0,0
802614,716,938,105,81,192,0,0
802624,720,936,105,81,191,0,0
802634,714,929,106,81,194,0,0
802644,718,914,107,81,191,0,0
802654,718,892,106,81,191,0,0
802664,720,870,102,81,193,0,0
802674,719,849,97,81,191,0,0
802684,718,827,89,81,191,0,0
802694,721,803,74,81,187,0,0
802704,724,783,48,81,188,0,0
802714,721,770,14,81,189,0,0
802724,723,759,-15,81,193,0,0
802734,725,751,-35,81,192,0,0
802744,721,744,-40,81,197,0,0
802754,721,730,-30,81,193,0,0
802764,722,707,-14,81,192,0,0
802774,729,685,-1,81,192,0,0
802784,727,673,7,81,191,0,0
802794,726,669,11,81,192,0,0
802804,729,667,12,81,192,0,0
802814,731,670,17,81,197,0,0
802824,730,679,32,81,197,0,0
802834,733,692,54,81,193,0,0
802844,729,704,74,81,195,0,0
802854,734,713,88,81,192,0,0
802864,733,720,96,81,195,0,0
802874,732,725,100,81,194,0,0
802884,733,722,104,81,197,0,0
802894,737,715,110,81,194,0,0
802904,737,712,115,81,197,0,0
802914,734,708,123,81,198,0,0
802924,729,691,133,81,195,0,0
802934,728,648,137,81,193,0,0
802944,721,576,133,81,197,0,0
802954,718,466,122,81,190,0,0
802964,714,319,99,81,193,0,0
802974,713,140,66,81,191,0,0
802984,709,-59,24,81,188,0,0
802994,705,-277,-29,81,188,0,0
803004,701,-509,-96,81,183,0,0
803014,704,-746,-176,81,185,0,0
803024,701,-973,-258,81,188,0,0
803034,701,-1180,-330,81,187,0,0
803044,704,-1359,-387,81,189,0,0
803054,703,-1501,-428,81,189,0,0
803064,700,-1607,-453,81,187,0,0
803074,702,-1682,-467,81,190,0,0
803084,702,-1725,-468,81,188,0,0
803094,705,-1734,-460,81,188,0,96
803105,702,-1711,-448,81,187,0,96
803115,701,-1664,-433,81,188,0,96
803125,703,-1602,-414,81,189,0,96
803135,702,-1524,-390,81,187,0,96
803145,702,-1435,-363,81,191,0,96
803155,700,-1341,-330,81,189,0,96
803165,704,-1243,-296,81,187,0,96
803175,701,-1140,-264,81,189,0,96
803185,702,-1036,-236,81,188,0,96
803195,701,-935,-209,81,188,0,96
803205,702,-837,-184,81,189,0,96
803215,702,-742,-160,81,189,0,96
803225,701,-650,-136,81,189,0,96
803235,698,-568,-113,81,189,0,96
803245,703,-495,-90,81,189,0,96
803255,702,-423,-70,81,189,0,96
803265,703,-351,-51,81,189,0,96
803275,699,-282,-35,81,188,0,96
803285,700,-223,-24,81,187,0,96
803295,703,-170,-21,81,186,0,96
803305,702,-117,-22,81,190,0,96
803315,698,-67,-18,81,191,0,96
803325,703,-25,-9,81,187,0,96
803335,704,17,0,81,190,0,96
803345,706,68,10,81,191,0,96
803355,705,127,24,81,188,0,96
803365,704,188,35,81,189,0,96
803375,708,250,44,81,189,0,96
803385,709,316,51,81,189,0,96
803395,706,385,57,81,189,0,96
803405,707,449,63,81,190,0,96
803415,707,505,69,81,190,0,96
803425,711,556,77,81,189,0,96
803435,713,611,79,81,186,0,96
803445,712,671,75,81,189,0,96
803455,714,732,71,81,191,0,96
803465,711,790,72,81,190,0,96
803475,710,836,78,81,191,0,96
803485,711,866,87,81,190,0,96
803495,714,886,98,81,192,0,96
803505,709,897,112,81,191,0,96
803515,712,897,126,81,191,0,96
803525,714,890,140,81,191,0,96
803535,712,880,151,81,191,0,96
803545,715,869,157,81,188,0,96
803555,709,854,156,81,190,0,96
803565,717,833,151,81,192,0,96
803575,715,816,150,81,192,0,96
803585,714,802,152,81,191,0,96
803595,716,788,153,81,191,0,96
803605,714,773,150,81,188,0,96
803615,713,754,142,81,192,0,96
803625,721,735,133,81,190,0,96
803635,720,727,127,81,193,0,96
803645,718,730,125,81,192,0,96
803655,721,736,125,81,190,0,96
803665,721,745,124,81,193,0,96
803675,721,756,124,81,192,0,96
803685,722,767,125,81,190,0,96
803695,723,777,123,81,193,0,96
803705,723,787,123,81,193,0,96
803715,720,790,126,81,192,0,96
803725,723,785,129,81,193,0,96
803735,722,772,133,81,194,0,96
803745,722,754,139,81,192,0,96
803755,725,731,141,81,191,0,96
803765,722,707,136,81,192,0,96
803775,725,680,130,81,193,0,96
803785,724,653,126,81,195,0,96
803795,724,624,127,81,194,0,96
803805,724,593,129,81,191,0,96
803815,724,560,129,81,197,0,96
803825,729,528,133,81,194,0,96
803835,728,506,140,81,195,0,96
803845,728,492,146,81,194,0,96
803855,727,479,145,81,189,0,96
803865,732,469,135,81,196,0,96
803875,728,463,125,81,194,0,96
803885,732,459,117,81,193,0,96
803895,732,458,107,81,194,0,96
803905,735,462,97,81,194,0,96
803915,734,472,86,81,193,0,96
803925,734,484,77,81,196,0,96
803935,735,493,73,81,197,0,96
803945,728,493,79,81,198,0,96
803955,733,475,89,81,193,0,96
803965,740,454,91,81,192,0,96
803975,740,445,85,81,196,0,96
803985,738,448,79,81,197,0,96
803995,736,449,77,81,194,0,96
804005,738,443,72,81,194,0,96
804015,739,431,61,81,193,0,96
804025,735,414,49,81,198,0,96
804035,736,385,42,81,196,0,96
804045,736,345,40,81,195,0,96
804055,731,293,36,81,195,0,96
804065,723,216,26,81,191,0,96
804075,719,101,6,81,192,0,96
804085,716,-53,-22,81,191,0,96
804095,708,-244,-54,81,194,0,96
804105,709,-468,-89,81,187,0,96
804115,705,-710,-136,81,184,0,96
804125,704,-959,-196,81,189,0,96
804135,699,-1206,-254,81,191,0,96
804145,701,-1445,-299,81,189,0,96
804155,704,-1658,-335,81,189,0,96
804165,700,-1836,-366,81,185,0,96
804175,697,-1980,-397,81,188,0,96
804185,701,-2094,-422,81,188,0,96
804195,705,-2165,-439,81,187,0,96
804205,700,-2191,-448,81,189,0,96
804215,704,-2180,-448,81,187,0,96
804225,701,-2135,-443,81,188,0,89
804236,704,-2063,-433,81,187,0,89
804246,703,-1968,-418,81,189,0,89
804256,704,-1853,-395,81,190,0,89
804266,704,-1723,-365,81,188,0,89
804276,703,-1585,-330,81,192,0,89
804286,702,-1446,-288,81,189,0,89
804296,701,-1311,-246,81,189,0,89
804306,703,-1183,-210,81,186,0,89
804316,705,-1058,-184,81,187,0,89
804326,704,-932,-166,81,187,0,89
804336,705,-807,-151,81,189,0,89
804346,701,-690,-137,81,187,0,89
804356,706,-582,-125,81,187,0,89
804366,700,-484,-115,81,189,0,89
804376,705,-397,-105,81,186,0,89
804386,703,-318,-97,81,187,0,89
804396,701,-247,-91,81,188,0,89
804406,702,-188,-82,81,189,0,89
804416,700,-141,-68,81,189,0,89
804426,703,-102,-50,81,189,0,89
804436,701,-67,-31,81,188,0,89
804446,700,-38,-13,81,189,0,89
804456,702,-13,6,81,190,0,89
804466,703,10,25,81,187,0,89
804476,704,40,39,81,188,0,89
804486,701,73,48,81,187,0,89
804496,704,105,54,81,189,0,89
804506,703,139,60,81,189,0,89
804516,704,175,68,81,189,0,89
804526,705,212,75,81,186,0,89
804536,707,255,76,81,188,0,89
804546,706,303,75,81,189,0,89
804556,704,351,77,81,188,0,89
804566,709,396,78,81,188,0,89
804576,706,442,82,81,191,0,89
804586,709,488,90,81,189,0,89
804596,710,534,101,81,189,0,89
804606,708,581,112,81,191,0,89
804616,712,626,124,81,187,0,89
804626,710,670,132,81,191,0,89
804636,713,713,141,81,190,0,89
804646,713,756,155,81,194,0,89
804656,710,794,172,81,188,0,89
804666,714,824,187,81,192,0,89
804676,713,849,202,81,193,0,89
804686,713,869,220,81,193,0,89
804696,712,881,238,81,189,0,89
804706,715,885,247,81,191,0,89
804716,711,883,249,81,191,0,89
804726,716,875,248,81,191,0,89
804736,715,865,245,81,192,0,89
804746,715,855,239,81,189,0,89
804756,718,846,229,81,192,0,89
804766,713,836,219,81,193,0,89
804776,718,822,213,81,191,0,89
804786,718,808,205,81,190,0,89
804796,718,798,193,81,191,0,89
804806,719,789,180,81,193,0,89
804816,721,784,174,81,194,0,89
804826,719,780,173,81,193,0,89
804836,718,774,173,81,189,0,89
804846,723,764,166,81,193,0,89
804856,721,756,159,81,193,0,89
804866,721,749,156,81,194,0,89
804876,724,740,155,81,191,0,89
804886,724,734,148,81,190,0,89
804896,722,729,137,81,193,0,89
804906,724,719,126,81,193,0,89
804916,724,707,119,81,194,0,89
804926,723,691,116,81,192,0,89
804936,726,672,112,81,193,0,89
804946,726,653,110,81,195,0,89
804956,727,637,111,81,193,0,89
804966,726,622,110,81,191,0,89
804976,728,606,107,81,197,0,89
804986,728,591,109,81,194,0,89
804996,725,573,112,81,192,0,89
805006,729,550,109,81,193,0,89
805016,725,523,100,81,191,0,89
805026,727,489,87,81,194,0,89
805036,729,453,75,81,194,0,89
805046,731,421,66,81,194,0,89
805056,732,399,59,81,193,0,89
805066,734,386,52,81,194,0,89
805076,736,386,47,81,195,0,89
805086,732,393,46,81,195,0,89
805096,736,400,48,81,195,0,89
805106,733,405,52,81,196,0,89
805116,735,406,60,81,196,0,89
805126,734,401,68,81,194,0,89
805136,737,392,74,81,198,0,89
805146,733,379,83,81,196,0,89
805156,727,351,91,81,194,0,89
805166,722,292,90,81,193,0,89
805176,716,192,78,81,192,0,89
805186,714,50,55,81,191,0,89
805196,710,-127,22,81,191,0,89
805206,705,-334,-19,81,188,0,89
805216,701,-568,-71,81,187,0,89
805226,698,-821,-132,81,188,0,89
805236,698,-1080,-194,81,188,0,89
805246,698,-1331,-251,81,188,0,89
805256,693,-1563,-304,81,187,0,89
805266,695,-1773,-351,81,186,0,89
805276,694,-1952,-396,81,185,0,89
805286,694,-2095,-434,81,188,0,89
805296,696,-2198,-462,81,187,0,89
805306,698,-2256,-478,81,187,0,89
805316,697,-2267,-485,81,187,0,89
805326,699,-2236,-479,73,192,99,88
805344,696,-2172,-455,73,191,99,88
805354,700,-2080,-423,73,182,99,88
805364,695,-1967,-397,73,190,99,88
805374,700,-1841,-369,73,189,99,88
805384,698,-1702,-335,73,188,99,88
805394,697,-1557,-302,73,187,99,88
805404,694,-1415,-275,73,185,99,88
805414,694,-1285,-257,73,185,99,88
805424,697,-1164,-244,73,188,99,88
805434,700,-1044,-232,73,184,99,88
805444,698,-919,-222,73,188,99,88
805454,697,-796,-206,73,191,99,88
805464,697,-681,-180,73,188,99,88
805474,688,-582,-151,73,187,99,88
805484,696,-507,-126,73,186,99,88
805494,696,-442,-108,73,185,99,88
805504,692,-381,-96,73,188,99,88
805514,693,-329,-81,73,190,99,88
805524,696,-284,-60,73,188,99,88
805534,697,-235,-38,73,187,99,88
805544,691,-185,-16,73,191,99,88
805554,700,-136,8,73,188,99,88
805564,699,-78,30,73,187,99,88
805574,699,-9,43,73,184,99,88
805584,697,62,44,73,185,99,88
805594,699,132,37,73,188,99,88
805604,699,199,30,73,184,99,88
805614,700,266,20,73,187,99,88
805624,703,333,12,73,188,99,88
805634,702,404,17,73,194,99,88
805644,703,475,34,73,185,99,88
805654,702,543,52,73,189,99,88
805664,703,604,62,73,183,99,88
805674,701,657,61,73,184,99,88
805684,702,698,48,73,184,99,88
805694,705,732,34,73,189,99,88
805704,705,763,28,73,188,99,88
805714,703,792,32,73,189,99,88
805724,704,812,41,73,186,99,88
805734,708,829,53,73,191,99,88
805744,706,848,71,73,188,99,88
805754,707,866,93,73,191,99,88
805764,706,879,119,73,189,99,88
805774,704,885,146,73,192,99,88
805784,708,883,177,73,192,99,88
805794,711,881,211,73,191,99,88
805804,706,882,239,73,188,99,88
805814,709,880,259,73,192,99,88
805824,708,874,273,73,190,99,88
805834,707,863,283,73,189,99,88
805844,708,846,282,73,188,99,88
805854,709,825,273,73,190,99,88
805864,713,807,256,73,185,99,88
805874,708,793,235,73,194,99,88
805884,708,776,222,73,192,99,88
805894,712,754,220,73,193,99,88
805904,711,735,223,73,191,99,88
805914,713,720,222,73,187,99,88
805924,714,710,211,73,189,99,88
805934,710,703,193,73,189,99,88
805944,712,691,173,73,191,99,88
805954,714,675,159,73,192,99,88
805964,715,663,151,73,192,99,88
805974,713,654,149,73,192,99,88
805984,717,645,149,73,190,99,88
805994,718,642,147,73,192,99,88
806004,716,643,146,73,191,99,88
806014,717,645,142,73,190,99,88
806024,717,643,136,73,191,99,88
806034,717,638,130,73,194,99,88
806044,720,631,124,73,185,99,88
806054,721,627,111,73,194,99,88
806064,725,631,99,73,191,99,88
806074,724,645,92,73,192,99,88
806084,724,664,87,73,191,99,88
806094,720,678,81,73,191,99,88
806104,722,680,76,73,192,99,88
806114,727,674,72,73,192,99,88
806124,728,672,71,73,193,99,88
806134,725,674,71,73,191,99,88
806144,727,672,69,73,191,99,88
806154,728,666,69,73,197,99,88
806164,726,656,78,73,193,99,88
806174,728,639,87,73,191,99,88
806184,727,617,93,73,195,99,88
806194,728,589,96,73,190,99,88
806204,730,559,92,73,191,99,88
806214,726,526,81,73,193,99,88
806224,727,485,70,73,192,99,88
806234,730,439,57,73,189,99,88
806244,720,386,38,73,193,99,88
806254,718,311,17,73,188,99,88
806264,713,204,-5,73,192,99,88
806274,710,66,-27,73,191,99,88
806284,704,-103,-47,73,190,99,88
806294,694,-310,-69,73,187,99,88
806304,695,-554,-102,73,184,99,88
806314,693,-819,-146,73,185,99,88
806324,688,-1090,-199,73,183,99,88
806334,690,-1357,-260,73,179,99,88
806344,684,-1609,-326,73,187,99,88
806354,685,-1842,-378,73,187,99,88
806364,688,-2044,-413,73,184,99,88
806374,685,-2204,-436,73,186,99,88
806384,686,-2321,-448,73,186,99,88
806394,690,-2393,-449,73,185,99,88
806404,690,-2414,-444,73,183,99,86
806415,689,-2388,-437,73,185,98,86
806427,685,-2329,-425,73,186,98,86
806437,693,-2243,-405,73,185,98,86
806447,691,-2127,-383,73,183,98,86
806457,695,-1982,-360,73,187,98,86
806467,690,-1816,-330,73,187,98,86
806477,687,-1648,-287,73,193,98,86
806487,691,-1487,-233,73,185,98,86
806497,688,-1332,-180,73,187,98,86
806507,689,-1185,-134,73,186,98,86
806517,683,-1054,-95,73,187,98,86
806527,691,-939,-60,73,188,98,86
806537,687,-830,-28,73,186,98,86
806547,688,-728,-5,73,184,98,86
806557,680,-641,5,73,184,98,86
806567,688,-572,7,73,185,98,86
806577,686,-509,5,73,186,98,86
806587,685,-449,1,73,183,98,86
806597,686,-394,-5,73,186,98,86
806607,687,-339,-14,73,182,98,86
806617,683,-287,-25,73,186,98,86
806627,689,-236,-30,73,188,98,86
806637,682,-187,-24,73,187,98,86
806647,690,-138,-12,73,185,98,86
806657,689,-83,0,73,188,98,86
806667,688,-19,13,73,183,98,86
806677,687,44,23,73,186,98,86
806687,686,103,34,73,191,98,86
806697,690,158,54,73,186,98,86
806707,689,214,76,73,187,98,86
806717,692,273,94,73,187,98,86
806727,697,342,112,73,189,98,86
806737,693,423,137,73,194,98,86
806747,692,504,169,73,186,98,86
806757,697,580,195,73,188,98,86
806767,695,655,212,73,188,98,86
806777,695,726,225,73,190,98,86
806787,696,788,236,73,189,98,86
806797,702,847,247,73,191,98,86
806807,701,911,256,73,187,98,86
806817,693,970,257,73,187,98,86
806827,696,1007,251,73,191,98,86
806837,697,1025,246,73,189,98,86
806847,699,1032,237,73,185,98,86
806857,699,1035,219,73,188,98,86
806867,701,1036,194,73,184,98,86
806877,700,1036,166,73,192,98,86
806887,703,1036,145,73,186,98,86
806897,704,1040,126,73,188,98,86
806907,701,1044,104,73,185,98,86
806917,705,1046,86,73,193,98,86
806927,714,1056,81,73,191,98,86
806937,700,1076,90,73,192,98,86
806947,704,1084,103,73,187,98,86
806957,700,1072,112,73,191,98,86
806967,703,1043,114,73,183,98,86
806977,704,1004,105,73,189,98,86
806987,705,962,92,73,188,98,86
806997,708,923,77,73,186,98,86
807007,708,892,59,73,188,98,86
807017,704,865,45,73,192,98,86
807027,707,834,46,73,193,98,86
807037,708,802,60,73,193,98,86
807047,710,776,81,73,188,98,86
807057,707,753,104,73,199,98,86
807067,711,732,139,73,194,98,86
807077,708,712,176,73,190,98,86
807087,708,689,201,73,191,98,86
807097,708,661,216,73,193,98,86
807107,713,632,225,73,191,98,86
807117,714,611,228,73,193,98,86
807127,712,600,228,73,193,98,86
807137,715,593,224,73,191,98,86
807147,714,590,216,73,193,98,86
807157,714,587,206,73,192,98,86
807167,714,581,190,73,190,98,86
807177,717,574,166,73,188,98,86
807187,716,567,135,73,193,98,86
807197,716,560,104,73,190,98,86
807207,714,546,75,73,191,98,86
807217,716,525,52,73,195,98,86
807227,719,501,40,73,195,98,86
807237,721,482,41,73,195,98,86
807247,720,472,47,73,192,98,86
807257,721,465,50,73,191,98,86
807267,720,458,45,73,192,98,86
807277,719,448,32,73,187,98,86
807287,723,432,11,73,193,98,86
807297,719,414,-5,73,197,98,86
807307,726,396,-6,73,196,98,86
807317,721,379,-2,73,187,98,86
807327,723,361,-7,73,194,98,86
807337,720,337,-13,73,195,98,86
807347,714,297,-15,73,190,98,86
807357,708,226,-23,73,191,98,86
807367,704,116,-39,73,189,98,86
807377,700,-33,-68,73,183,98,86
807387,695,-220,-114,73,188,98,86
807397,688,-442,-168,73,183,98,86
807407,685,-696,-229,73,185,98,86
807417,682,-972,-290,73,185,98,86
807427,681,-1256,-345,73,187,98,86
807437,679,-1532,-387,73,188,98,86
807447,677,-1792,-414,73,186,98,86
807457,679,-2024,-433,73,184,98,86
807467,678,-2217,-448,73,187,98,86
807477,679,-2366,-450,73,190,98,86
807487,681,-2466,-439,73,185,98,83
807498,678,-2518,-426,73,184,98,83
807508,681,-2527,-415,73,185,98,83
807518,684,-2491,-406,73,184,96,83
807529,683,-2412,-399,73,184,96,83
807539,686,-2295,-391,73,185,96,83
807549,684,-2148,-377,73,188,96,83
807559,692,-1975,-356,73,184,96,83
807569,688,-1777,-332,73,187,96,83
807579,684,-1569,-303,73,188,96,83
807589,692,-1365,-266,73,189,96,83
807599,688,-1161,-223,73,187,96,83
807609,688,-964,-180,73,187,96,83
807619,688,-782,-141,73,187,96,83
807629,685,-620,-107,73,186,96,83
807639,681,-485,-76,73,190,96,83
807649,680,-386,-46,73,185,96,83
807659,681,-318,-24,73,185,96,83
807669,685,-269,-15,73,182,96,83
807679,679,-230,-17,73,187,96,83
807689,684,-200,-24,73,182,96,83
807699,680,-177,-35,73,185,96,83
807709,676,-164,-44,73,189,96,83
807719,685,-159,-44,73,185,96,83
807729,685,-145,-35,73,191,96,83
807739,683,-116,-21,73,183,96,83
807749,681,-83,-8,73,187,96,83
807759,685,-49,1,73,187,96,83
807769,683,-10,13,73,186,96,83
807779,686,33,23,73,185,96,83
807789,684,82,28,73,185,96,83
807799,692,139,25,73,181,96,83
807809,683,205,15,73,187,96,83
807819,687,269,6,73,184,96,83
807829,688,328,3,73,190,96,83
807839,691,389,13,73,188,96,83
807849,692,457,28,73,184,96,83
807859,688,526,38,73,186,96,83
807869,689,587,49,73,189,96,83
807879,689,636,65,73,188,96,83
807889,694,679,86,73,188,96,83
807899,692,723,109,73,191,96,83
807909,694,766,136,73,187,96,83
807919,685,799,161,73,190,96,83
807929,697,818,186,73,191,96,83
807939,701,842,211,73,188,96,83
807949,700,885,229,73,187,96,83
807959,701,938,236,73,188,96,83
807969,697,992,237,73,189,96,83
807979,701,1037,237,73,189,96,83
807989,696,1071,233,73,187,96,83
807999,704,1094,223,73,188,96,83
808009,698,1111,209,73,186,96,83
808019,700,1116,189,73,187,96,83
808029,702,1111,168,73,190,96,83
808039,697,1097,154,73,189,96,83
808049,697,1067,144,73,188,96,83
808059,700,1022,139,73,193,96,83
808069,703,974,140,73,187,96,83
808079,706,936,143,73,192,96,83
808089,704,910,152,73,194,96,83
808099,702,888,170,73,190,96,83
808109,699,858,184,73,189,96,83
808119,704,819,193,73,192,96,83
808129,702,777,196,73,187,96,83
808139,704,737,190,73,189,96,83
808149,704,698,177,73,189,96,83
808159,705,662,162,73,190,96,83
808169,708,633,148,73,192,96,83
808179,709,615,142,73,193,96,83
808189,708,606,142,73,190,96,83
808199,710,603,144,73,194,96,83
808209,710,603,148,73,190,96,83
808219,710,606,154,73,196,96,83
808229,708,604,164,73,191,96,83
808239,712,598,169,73,189,96,83
808249,712,591,165,73,193,96,83
808259,713,586,161,73,194,96,83
808269,712,580,159,73,191,96,83
808279,716,574,152,73,189,96,83
808289,716,571,145,73,201,96,83
808299,713,569,148,73,191,96,83
808309,720,565,156,73,196,96,83
808319,715,562,169,73,200,96,83
808329,720,559,191,73,195,96,83
808339,717,555,213,73,197,96,83
808349,720,548,229,73,193,96,83
808359,717,536,232,73,193,96,83
808369,716,515,223,73,194,96,83
808379,715,479,206,73,193,96,83
808389,714,429,179,73,190,96,83
808399,711,363,140,73,190,96,83
808409,701,270,90,73,189,96,83
808419,696,137,32,73,189,96,83
808429,692,-41,-27,73,190,96,83
808439,687,-260,-91,73,183,96,83
808449,684,-510,-164,73,185,96,83
808459,678,-783,-243,73,183,96,83
808469,679,-1069,-323,73,184,96,83
808479,674,-1354,-397,73,185,96,83
808489,676,-1627,-461,73,184,96,83
808499,670,-1877,-514,73,183,96,83
808509,673,-2100,-559,73,183,96,83
808519,676,-2283,-594,73,183,96,83
808529,670,-2419,-619,73,184,96,83
808539,672,-2514,-627,73,188,96,83
808549,677,-2565,-615,73,186,96,83
808560,676,-2564,-587,76,187,96,83
808572,675,-2518,-544,76,191,96,83
808582,679,-2434,-486,76,188,96,83
808592,680,-2313,-422,76,186,96,83
808602,680,-2160,-364,76,186,96,83
808612,678,-1985,-314,76,184,96,83
808622,676,-1805,-273,76,188,96,83
808632,681,-1624,-232,76,188,96,83
808642,679,-1442,-192,76,185,96,83
808652,682,-1259,-158,76,188,96,83
808662,680,-1078,-126,76,187,96,83
808672,680,-905,-99,76,185,96,83
808682,676,-749,-78,76,186,96,83
808692,678,-614,-64,76,186,96,83
808702,674,-501,-53,76,186,96,83
808712,681,-405,-41,76,189,96,83
808722,678,-318,-27,76,186,96,83
808732,678,-238,-17,76,184,96,83
808742,681,-164,-15,76,184,96,83
808752,677,-95,-19,76,186,96,83
808762,674,-38,-25,76,184,96,83
808772,677,2,-32,76,185,96,83
808782,683,39,-40,76,184,96,83
808792,678,82,-46,76,188,96,83
808802,674,122,-44,76,186,96,83
808812,679,151,-39,76,184,96,83
808822,680,178,-32,76,188,96,83
808832,678,209,-19,76,189,96,83
808842,680,241,3,76,189,96,83
808852,682,275,30,76,186,96,83
808862,684,319,54,76,187,96,83
808872,688,376,74,76,188,96,83
808882,691,451,93,76,187,96,83
808892,686,540,106,76,184,96,83
808902,690,630,112,76,188,96,83
808912,694,722,120,76,192,96,83
808922,686,812,138,76,189,96,83
808932,693,892,160,76,190,96,83
808942,689,959,185,76,193,96,83
808952,696,1018,211,76,186,96,83
808962,685,1065,230,76,191,96,83
808972,689,1089,243,76,188,96,83
808982,690,1091,246,76,186,96,83
808992,688,1079,242,76,191,96,83
809002,692,1057,236,76,189,96,83
809012,691,1031,232,76,190,96,83
809022,696,1008,227,76,189,96,83
809032,695,992,219,76,188,96,83
809042,692,980,212,76,194,96,83
809052,697,967,216,76,195,96,83
809062,693,955,229,76,190,96,83
809072,696,940,242,76,192,96,83
809082,697,924,243,76,183,96,83
809092,695,910,230,76,194,96,83
809102,702,897,214,76,187,96,83
809112,694,888,192,76,187,96,83
809122,698,874,168,76,195,96,83
809132,698,854,151,76,187,96,83
809142,701,836,135,76,191,96,83
809152,699,820,121,76,192,96,83
809162,700,804,114,76,191,96,83
809172,700,786,109,76,191,96,83
809182,704,769,107,76,192,96,83
809192,702,756,106,76,190,96,83
809202,704,747,103,76,191,96,83
809212,705,739,100,76,192,96,83
809222,703,732,98,76,191,96,83
809232,706,723,97,76,193,96,83
809242,711,719,99,76,192,96,83
809252,713,728,101,76,191,96,83
809262,710,748,98,76,190,96,83
